,hand_str,board_str,hand_equity
4793,Qh 9h,6h 4d Kc 2d 2h,0.352020202020202
4794,9s Qh,4s 5h Jc,0.38336
4795,Ad Qd,Kh 3h Jh Qc,0.6934892402283707
4796,7s 7d,6s 4c Td Ah Ad,0.751010101010101
4797,Jd 9s,4h 2d 2c,0.372695
4798,8d Ts,Js 7s 8h Jd 9d,0.9045454545454545
4799,5h 7d,9s Ad Ah Jc 3h,0.10757575757575757
4800,7h 3h,Ad 4c 8d,0.19461
4801,6c 7s,7c 3d 8d 3s Kc,0.602020202020202
4802,Jc Ks,Ad 8d 4h,0.48756
4803,5s Qs,6d 8s Qd 6h,0.7921387790953008
4804,5h 2c,6h Td 6s 2d 2s,0.8863636363636364
4805,Ah 7c,4d 3s 4h 5d,0.5441480017566974
4806,Ah 3c,4c Jh Qs,0.46124
4807,Ts 5d,4h 8c 2s 9d Th,0.7838383838383839
4808,9h 5s,7h 2c 3d Jh 5d,0.6131313131313131
4809,8s 5h,9d Qs Js 4d Th,0.7691919191919192
4810,5s Qc,2c 6s Ks 2d 5c,0.5767676767676768
4811,Js Qc,Tc Ks Ts 9h,0.9182476943346508
4812,Jc Qd,Qc 5d Ah 7h 9d,0.7808080808080808
4813,Qh 9h,Ad 7h As 2c Ts,0.3803030303030303
4814,Ks Jh,7d Ts 5h Tc,0.4674901185770751
4815,Kh 3c,5c 7s Js,0.35518
4816,4s Jc,Js Jh Th,0.893805
4817,Th 9d,5c 8s Kc,0.335405
4818,Ks 2d,Qs 9h Qc Jc Jd,0.592929292929293
4819,Kc 8c,4s 4d Qd Th 9s,0.3378787878787879
4820,4d 7h,8s 9h 5d 8h,0.22065217391304348
4821,Kh 9s,4h 8c 9h 8h Kd,0.8626262626262626
4822,Kd 2d,8c 7c 7h Qd,0.4069169960474308
4823,Qs 7c,2s Qd Jh 4s 2h,0.8373737373737373
4824,Kc Td,Ks Qs 5s Js Ts,0.3939393939393939
4825,9d Kd,6c 7s 9c 6d Ts,0.593939393939394
4826,4c 8h,3h 8s 9h 3d Qd,0.5878787878787879
4827,5d 9c,Ac 8s Jh 3h,0.19746376811594202
4828,6h 7h,Jh Ah 9h 7s,0.9498462889767237
4829,2c 3c,Ts Jc Js,0.22191
4830,8s 9s,Js 5h Kd 3d 4c,0.09343434343434344
4831,Ah Td,5h 6s Ac,0.838255
4832,3h Th,Kc 6c 5h,0.294285
4833,Ac 8h,9d Jd Ks 4c 5c,0.352020202020202
4834,5c 3c,3d Ah Tc 6h 8d,0.4292929292929293
4835,Qc 9s,8c 8d Jc As Ac,0.47929292929292927
4836,7c 8h,6h 5c 4h,0.93444
4837,7s Td,8h 3s Th 7d,0.8612867808519983
4838,Qc 4d,Jh 6d Ks Jd Jc,0.4712121212121212
4839,Ac 4d,9c Ad 7d 9h 6h,0.8111111111111111
4840,3h Ah,Th 8d 6s 8c Qs,0.42676767676767674
4841,7d 4h,6d Qd 7h,0.65834
4842,Ad Qc,2d 2c 9s 8s 6c,0.4691919191919192
4843,5d 2h,3s 8d Jc,0.17377
4844,7c 4h,8s 2s Ts 9c,0.2226284584980237
4845,2s 9c,5h 3s 3h 9s,0.7364953886693018
4846,2c As,8s Qc 9h 2s,0.5166227492314449
4847,9s As,2s Js Ah 5s,0.9944005270092227
4848,4s Td,Jc 7s Kh,0.334015
4849,6s Th,7d 7c 9s 5d,0.28165349143610013
4850,6s 9s,7h Qh 6d,0.598575
4851,Ac 9c,5h 4c 2s Ks Ah,0.7090909090909091
4852,7s 9s,Kd 5h Js 4h,0.2068840579710145
4853,Th 2s,Kd 5h Ks,0.34437
4854,Qc 8c,Ts Js 5s Qd,0.6794466403162055
4855,7d 6c,6h 6s Jc 5s Kh,0.9601010101010101
4856,Jd 6c,3s Jc 5s 4h Qc,0.7101010101010101
4857,Ah 6h,9h 3s 5d,0.50478
4858,5c Qs,Jh 4h 9s 8s,0.299901185770751
4859,9h Kd,Kc 8c 6s,0.813325
4860,Th Ad,Kd 5s Ts,0.761475
4861,5d 3c,9s 3s 5s 4d,0.7041941150636802
4862,5d 3s,5c Qd Ad 4c 6s,0.49393939393939396
4863,4s 2s,Kc Th 5h Tc Ts,0.016666666666666666
4864,3d 5s,7s Ac 4h Kc,0.24492753623188407
4865,As 7d,7c Qd 5c 4d Ad,0.898989898989899
4866,9h 6h,5c Jh Kc Js,0.2826306543697848
4867,Js 8s,4d Qc 2d,0.35307
4868,3d Jc,4h Qs 8c,0.32446
4869,9s Kc,Qc Ah 6d 7c,0.4285243741765481
4870,4s Jc,8s 2s 6d Qs,0.32657004830917874
4871,6s Kd,Kc 4s 7s 5h Qh,0.8343434343434344
4872,Qs Qd,Td Kc 2d,0.788425
4873,Td Kd,5d Qc 6s 6h,0.4491106719367589
4874,Qs Js,3h 7h Ah,0.35603
4875,Ks 9s,5c 4d 3s Kh,0.7532059727711902
4876,Td 4c,9s 6s 3s 8c,0.18027009222661397
4877,3s Kc,7c Qh 9s Qd 9d,0.603030303030303
4878,8s 6h,Ks Ts 3s 7d,0.3419191919191919
4879,Js 7c,2d 5h Ks,0.34558
4880,4c Qs,Ts 7c Qc,0.77607
4881,8s 8d,2h Kh Ah,0.51424
4882,4c Ad,Ac 9c Qc,0.787475
4883,6c 8d,6d 6h Ad,0.931115
4884,6s Jd,Tc 6h 7d Qd 3d,0.5232323232323233
4885,Ks 5s,9s 3h 2d 3s Qc,0.34393939393939393
4886,4d 7c,Qd Tc Ad 9c 6d,0.10303030303030303
4887,5c Js,Ts Qd Qc,0.434795
4888,2c 8c,As Qc 5d 3h Qs,0.08333333333333333
4889,3c 2s,6d Th Kc 7d,0.07843653930610453
4890,6c 8c,5d 7h Kh Ad 9c,0.9954545454545455
4891,5c Jh,Jd 6s Ks 8c 7h,0.7141414141414142
4892,Kh 6h,Qc 2h 4d Qh,0.5534584980237154
4893,Kh 5d,Js 7c 9c,0.362105
4894,9c 5d,8c 4d 5h Js,0.5889328063241107
4895,7c 9c,8d 5s Kc,0.42566
4896,6h Kd,9h Th Js,0.446385
4897,6c Qs,As Js Td,0.478095
4898,4s Ts,9h 3h Kc,0.282035
4899,7h 4c,6c Ks 2s 5h Qd,0.010606060606060607
4900,Kc 7h,7d Tc 5d 6h Js,0.6333333333333333
4901,Jd Jh,7d Th 6c 9c 2c,0.6681818181818182
4902,6h 4d,Qd Jc Kc 8c,0.11363636363636363
4903,6d Jh,5h Kh Ts,0.376715
4904,6d 6h,Jh 8h 3c Jd,0.6402064119455424
4905,2h 5s,Qs Kc Js 4d,0.08972332015810276
4906,7d 6d,Qh 6c Qs,0.685865
4907,As 9d,8s 4c 7d,0.48637
4908,2c Kd,4d Ts Jc Kc 5d,0.8141414141414142
4909,9d Kh,5d 7h Ks Kc As,0.9681818181818181
4910,9h 3c,Qs Jc 6h 2s 8h,0.10151515151515152
4911,9h Kd,9c Kc As 6s,0.9085968379446641
4912,Qd Jd,Jh Jc Th As 8c,0.9358585858585858
4913,Kh 4s,Qh 7s 2d Tc,0.3264822134387352
4914,Qd 9s,Jc 7h Qs 8s,0.8268994290733421
4915,3c Jh,8c 5c 8s,0.344985
4916,7s Ah,2h Qh As 5h,0.8376811594202899
4917,7h 9h,5h 9d 5c Jh,0.7403820816864295
4918,Td 7s,Jc Qh 4d,0.35103
4919,3d 5h,9d Ts 9s 4s,0.08969038208168643
4920,8s 4c,6d Td 8h As 5s,0.6161616161616161
4921,6d Js,2h Ks 4d 8s,0.2642512077294686
4922,4h Qc,Ks 9c 5s Jc 4c,0.45454545454545453
4923,Jd Ac,Qs 4h 9h,0.512375
4924,3d 6s,Ah 6c Th Jc 2s,0.5404040404040404
4925,Ac 8h,Ks Ts Qd,0.50786
4926,Ad 8c,6c Th Td,0.588
4927,8c 6c,Kd Qs 2s 7c As,0.0994949494949495
4928,Jh 2h,9d Qs 8s,0.390245
4929,6h 9d,Td 2s 3s 6c,0.6674462011418533
4930,9s 2d,Js 5s 3h Kd 2h,0.42727272727272725
4931,Kh 9h,4c Qc 5h,0.44038
4932,5c 3h,As Ah Tc Qd Jd,0.1904040404040404
4933,2d Th,7h Kh 2h Qd 4h,0.8696969696969697
4934,6c 2d,9h 8s 2s Jc,0.4502415458937198
4935,Kh 9d,Js Ad Td 4h 7h,0.36818181818181817
4936,4c Ah,Kh 9c 2s Th,0.3771848924022837
4937,7s 2d,9d 3d Qh Jc 2h,0.4111111111111111
4938,5c Kc,4d 9s Jc 6d,0.3111879666227492
4939,3s Jc,2c Ad 5d,0.396115
4940,8c 2h,Th 8h 4c,0.656365
4941,6c 7h,5d Kc 4c 9d Tc,0.06616161616161616
4942,Kh 2s,Qs 6c Kc 9s,0.7926328502415458
4943,9s 4h,8d 8c Qs 6d,0.20891523935002196
4944,Td 2c,5s 8d 9c 5c Jh,0.15202020202020203
4945,Kd 8s,Td 3s Qc,0.431555
4946,6c Td,8c 9s 5h 4h 9h,0.09393939393939393
4947,6h 3c,Jh Qs 4d 5d,0.24800175669740887
4948,2h Qd,4s Qs 5c 9h 8s,0.7656565656565657
4949,Tc Ts,4h Jd Qc Jc Qh,0.4984848484848485
4950,9s 6d,Jh As Td Qh,0.3065217391304348
4951,4d 6h,4c 4h Jd 6c 9c,0.9858585858585859
4952,4s 6d,6h 3c Qd 7h,0.611945542380325
4953,Jh 9s,4d Kc 2h 6c 7h,0.15404040404040403
4954,Ac Kd,Jd 2d 3d As 4d,0.9545454545454546
4955,6d Kh,Qh Ah 7s Ad 9d,0.4590909090909091
4956,3d Th,8d 9s Jd,0.458985
4957,7h 8h,5c 9c As 6s 4d,0.9954545454545455
4958,Jd 9d,2s 9c 3d 7c 9s,0.9681818181818181
4959,5s 9c,Jh Ts 8h,0.428535
4960,Kc Ks,Ah Tc 2d 2s,0.7850680720245937
4961,Tc Qs,5s 6c 2d Kd 6s,0.36414141414141415
4962,6c 5c,Ah 6d 7s,0.59887
4963,3d 8h,3s As 5h 8c 8d,0.98989898989899
4964,Tc As,8h 8c Ac 7s 8d,0.9121212121212121
4965,3d 6h,Qs 7c 9s,0.189155
4966,Jc 8h,Td Jh Qs 6d,0.6900856389986825
4967,Qc Ac,Jh 6s 5s 8c Kh,0.3601010101010101
4968,8s As,2s 9h 7d,0.53119
4969,Td Ac,9c Js Ad 4c Ah,0.9722222222222222
4970,Td 3d,Ah 3h Ks Qd Qh,0.5434343434343434
4971,5c 3c,Ts Qc 4h 9d 9c,0.022727272727272728
4972,5s 6d,6s 8s Ah,0.60713
4973,9c 4s,7h 7c 7d,0.32865
4974,9c 2h,Kh 6c Jd Ks 8c,0.17424242424242425
4975,7c Ks,8d 3c Jd 5s Td,0.21818181818181817
4976,3h 5c,2s 6c 8s 5s 4s,0.5015151515151515
4977,Qh 4s,2s 2d 7h,0.399295
4978,Kh Jh,Qc As 4c 9h,0.5038208168642951
4979,3h Kd,Qs 9h 5s,0.370445
4980,Jh Td,4s 2h Ks,0.380355
4981,4h Tc,3s 6c 3h,0.309345
4982,Ad Td,4d 4c 8s,0.599155
4983,Kh Td,5h Qd 2c,0.45777
4984,2d 6d,5h Ks 6h Jh 2s,0.8696969696969697
4985,2s Ac,7d 4c Qh,0.44773
4986,2h 4d,3c Qc 4s,0.59495
4987,9c Jh,Qd 4c 8d 6d Ad,0.1383838383838384
4988,3h 8h,7c Js 4s 2s,0.09233640755379886
4989,3d 9s,2c Ad 7c 6h,0.14634387351778655
4990,9c Ac,Th Qh Jc,0.57987
4991,Ac 2h,9h 6s 3d,0.42999
4992,Qd Ah,4d 4c 9h 5s Kc,0.5136363636363637
4993,2c 3h,8s 4c 8c 8h,0.1288208168642951
4994,5s Ts,Jc Ad 8c 6c Js,0.23333333333333334
4995,5c 7d,6d 9s Qh,0.331025
4996,7s Jh,8h 2h 6h 4d,0.3776130873956961
4997,Jh 2c,Th 8h As 9s,0.3426987263943786
4998,Ad Jc,Th 7h Qs 3c,0.5038757136583224
4999,3s 7d,Qs Js Jc 7h,0.6156346069389548
5000,6d 8s,Ks As 3d Jc,0.19711242863416775
5001,8s Qh,Jc Qd 3d Jd,0.7238471673254282
5002,Ts 8d,2h 2c 9s,0.343975
5003,Js 4s,Ks 7s 6s Kc,0.9150197628458498
5004,Ks 7c,9d 2c Ts,0.425155
5005,Td 5h,Ts 9c Ks Qc Ah,0.4636363636363636
5006,8s 6c,9h Jh 8d 7c 2h,0.47373737373737373
5007,4s Jd,4d 6c 5s Jh,0.8287878787878787
5008,4s Js,9h 2c 4d 2d 9c,0.7484848484848485
5009,Qc 8d,3h 2d 4h 9c,0.2598045674132631
5010,9c 4d,6d Ah Jh 2s,0.19202898550724637
5011,9c 6c,2h Ah 6s Td Ks,0.5434343434343434
5012,7h Jh,Ts 6c Ks 5s,0.2278985507246377
5013,9c Ac,Jc 2c 6d,0.688485
5014,Qs 3h,5h 2c Th,0.35915
5015,7c 6d,3d 9d 6h 7s,0.8023715415019763
5016,Th Ah,2d 7d Qc Tc,0.7671607378129117
5017,5h 6s,Js 4c 8c Kc 5d,0.5040404040404041
5018,4s Qh,5h 5s Tc,0.40585
5019,Td 8s,3h Tc 7h,0.754785
5020,7s 6h,Qh Jc 3c 2s Td,0.0691919191919192
5021,3d 6d,5s Ac 8d 8c 7d,0.05101010101010101
5022,2d Th,4d 5c 7h,0.21037
5023,5h 4c,2s 9h Td,0.18517
5024,Kd Ac,9s 9d 3s,0.59779
5025,Kc Ac,Jc Ah Kh 8c,0.9343873517786562
5026,5d 8d,3c Ac 8c Qc 6h,0.36767676767676766
5027,8c 2h,2s Ac Kh 9s,0.5113746157224418
5028,Kc Jh,6s Kd 2s Js,0.8594861660079052
5029,Qc 6d,Jd Kd 5c 7c,0.3144927536231884
5030,Js 7c,Td 9c Jc 3h 3c,0.7484848484848485
5031,6c Ad,Qs Kh 5c 5d 7d,0.4712121212121212
5032,6s 7c,Ah Ts Ad 4d,0.1755270092226614
5033,Ad 6h,Qd 8h 9h,0.449475
5034,8h Ks,Ah 9s 6h,0.4944
5035,7h 8s,Kh 4s Ac 7c Th,0.5494949494949495
5036,9d 6d,Qd Kd 6c 2c,0.7108036890645586
5037,Td Ah,5h 4d Ts 7d,0.773671497584541
5038,3s 5d,3h 2h 5s Jc 9c,0.9030303030303031
5039,Jc 2h,5h Qh 6d,0.31742
5040,Td 4s,6c 8s Ah Ks 5s,0.12777777777777777
5041,Js Jh,As Kh 2s,0.707505
5042,2h 8c,3d 6c As 6h,0.17490118577075098
5043,6s Th,Jc 8d Kh Qh,0.4000109793588054
5044,6d 4c,Th Qd 9h 8d Ah,0.08838383838383838
5045,8h As,Td 6d Tc,0.56328
5046,As Ac,7d 9d 6d,0.635705
5047,2c Td,5h 7h Jh Qc,0.20027448397013614
5048,3h Qd,9d Qs 8h,0.7494
5049,Qh Jh,6c Qd 6h 3h,0.8673693456302152
5050,4d 6h,Kc 7h 3d 3h Jd,0.03686868686868687
5051,3d Qh,4s 5h Kh,0.397535
5052,Jd 6c,6h Td 8h 9c,0.5362977602108037
5053,4h Jc,7c Qs 8c 9h 3s,0.13585858585858585
5054,6d Ah,9c 2h 9d Qc,0.519729907773386
5055,4c 8h,9c 2s 2d Qh 8c,0.5878787878787879
5056,9s 2d,Kc 8d Qd,0.2911
5057,Js 3s,3c 9d 5c 9c 8d,0.5474747474747474
5058,5c Ks,8d 6s 4d,0.44889
5059,2c Jd,Th As 3h Ad,0.3431379007465964
5060,3d 3s,5d Td Qh 2h,0.5071805006587615
5061,8h Qc,9c 2d 7c,0.414465
5062,3h 5d,Ac 9s 5c Tc Jd,0.3888888888888889
5063,Tc 5d,4h Kd Ts 7c Qh,0.6282828282828283
5064,5c 5d,2h 7h 7s,0.65655
5065,Kd 5c,As Ah 6d Ts 8h,0.43686868686868685
5066,7d 4d,Ks 3s 3h,0.236995
5067,9c 7s,5d 6c Qh 4h 7c,0.4484848484848485
5068,2s 6c,As 2d 3c,0.52477
5069,6c Qd,7d 9d 2d 7s 8d,0.8808080808080808
5070,Qs As,Ah 9c 8s Jc,0.84655248133509
5071,2s Kd,9c 5s Js 4d 3s,0.1893939393939394
5072,Ac 2c,5d Ts 8h,0.432915
5073,2d 7d,Tc 8d 7c,0.53911
5074,7c 4d,6d 6h 3h 4c,0.6899319279754063
5075,7h 9h,Td Ac 5c Qc,0.21162714097496707
5076,Kh 9h,Qh 7c 5c 7h,0.5517127799736495
5077,7h Jd,7d 3s Js Qh,0.9080368906455863
5078,Jc Kd,4h 7h 4c,0.48978
5079,Qs Ad,Kh Qc 8s,0.81706
5080,5s Jc,8c 3h Kc 3s 9s,0.251010101010101
5081,5c Js,Qs Kc Ks,0.48388
5082,8h 6d,2d Kc 3d,0.2539
5083,5d Kd,6s 2h 4d 2s 5h,0.5535353535353535
5084,4s 2h,9c 5d 9s 4h,0.5617808519982433
5085,Qc Td,7c Jc 2d,0.440705
5086,8c Th,Kh 9c 4h 9s,0.29566315327184894
5087,5h Qh,5d 8c Js 9h,0.5550065876152833
5088,9s Qh,As Jd 2c Kd 9c,0.602020202020202
5089,Kd 3s,4h Kc Qc,0.793785
5090,Qc 6d,Qs 9s Qh 9c,0.9742204655248133
5091,8s 5c,Kh 4c 3d 5s 3s,0.6444444444444445
5092,8c Ts,6h 6s Ac Th 9s,0.7121212121212122
5093,3d 9h,5h 9c Qc Jh Kc,0.42525252525252527
5094,Td 9c,8h 3h Kc,0.34644
5095,5h 6h,3c 9h 8h 6c 9d,0.6606060606060606
5096,Kh Jh,6h 3c 4c 6s Jc,0.8121212121212121
5097,Td Ah,Qc 6d 3h As 9c,0.8888888888888888
5098,8s Jc,Td 9h 2h 2d 5d,0.16161616161616163
5099,5h 2d,Ah 4s Qc Qs,0.20399648660518227
5100,9s Qc,Tc 8d 9h,0.6996
5101,Ks Kd,Kc Js Ah Qc 7d,0.8252525252525252
5102,2c Qh,3c 4s 8d 6d 5h,0.7691919191919192
5103,Ts Jh,7h Ac 2s,0.39901
5104,8h Tc,9c Td Th,0.940395
5105,2d Ad,5h As Jh Ts Qc,0.692929292929293
5106,3d Qd,6c Ks 6h,0.449575
5107,8h Kc,Qd Ah Qc 7c,0.5152283706631533
5108,Kd Kc,9d 2s 8s 4c,0.8516688625384278
5109,4h 5c,7s Qs 8d 6c 7c,0.9388888888888889
5110,Jh 3h,Js Qc Kd Ac,0.5007465963987703
5111,Qs 4s,Tc Jd 9s 3d 8h,0.9287878787878788
5112,Ts 9s,6d Ah 9h 4h 5d,0.6757575757575758
5113,7d Jd,5h Kc Ah,0.37751
5114,6s Qc,6c Ad 6d 5d Ah,0.8909090909090909
5115,2s 8s,6c 3h Th 2h,0.4233201581027668
5116,Qd 9d,6h 3s 7c 6c 5s,0.1621212121212121
5117,As 6d,4s 9c 8c Jc,0.3095959595959596
5118,5c 9s,3s 7s 8s,0.506625
5119,4s Kd,7d Jc 7h 3d,0.4263175230566535
5120,Kc 4c,Kd 8c Ad,0.76666
5121,4d 2c,Jc Tc 3c Ac,0.6101010101010101
5122,4s 8h,6d Jd 3s 7h Qh,0.04494949494949495
5123,9h 4h,As Qd 2c 4d,0.577140974967062
5124,Qh 5d,6d 7h 4d 8h Kh,0.8818181818181818
5125,2s Qh,6s 4c 4s 5d,0.31361440491875275
5126,7s 7d,2s 4s 9c 4d 3d,0.7126262626262626
5127,5h 9c,4s 6s 4d 5s 4c,0.7393939393939394
5128,2c 6d,8d 9c 9d Jd,0.26906016688625384
5129,Jc 7h,2d Kh 6d 2s,0.33218050065876153
5130,Qs 4h,As Qc Jc,0.695025
5131,5d 8d,2s Ah 5h Js 2c,0.5808080808080808
5132,Qd Th,8d 5h 2s,0.38651
5133,9s 2h,Kc 7h 3s,0.22792
5134,Kc 9c,As 3d 8d,0.465175
5135,Tc Ks,Qs Kh 7h 4d,0.8570707070707071
5136,6s 7h,Qc Jh 5h 8h 3d,0.06616161616161616
5137,5h Th,Ts 2s Ah 6d Js,0.6050505050505051
5138,2s Qh,7h 7d 7c 3h Td,0.35
5139,Qd Ah,Ad 2d 7c 4d 3s,0.697979797979798
5140,6h Kh,Qc 7d Qd Kd Jd,0.503030303030303
5141,6c As,Ad 4c Kc 2h,0.8197848045674133
5142,8c 3s,Td Qs Qd 2c,0.21498682476943345
5143,7c 6d,3d 5d Jd 5c,0.30966183574879225
5144,Jd Ac,2d 6s As 3c Qc,0.8808080808080808
5145,Ah 4d,Td 4c Qd,0.61987
5146,3s Kc,6d 4c Js,0.389135
5147,As Kd,Kc Qs 7h Ks 9h,0.9641414141414142
5148,9d 7h,2d Jc 8s 8c Jd,0.2636363636363636
5149,Kc 5h,2c Ad 5s Qd Th,0.5616161616161616
5150,9c 2h,Th Jd Td 6d 2s,0.5333333333333333
5151,Kh Qs,6c 8h 8d 5d,0.4218159859464207
5152,3h 9c,3d Ks 5h,0.560865
5153,Qd 4s,2h 3s Qs Tc,0.8079270970575319
5154,Kc 2s,3d Qs 2h 7d,0.5391414141414141
5155,8c 3s,Tc Qh 4d 6h 7d,0.03888888888888889
5156,Jh Qd,3h Js 2d 9d 7d,0.8252525252525252
5157,7s Jh,2h 5c Tc Qd,0.27217830478700045
5158,7s 4c,2c Js Tc 8h 2d,0.06515151515151515
5159,6h 4c,Jd 7h 4h,0.584445
5160,6c 5c,8d 7h 9h Ad 6d,0.7368686868686869
5161,7h 4d,6s 3h 6d,0.340465
5162,3d 6d,9s Kc Ac 8h,0.12758014931927975
5163,Jd Ad,5c As 7c 4c,0.6861111111111111
5164,Td 3c,9d Jc 4s 3s,0.5227272727272727
5165,2s Js,Jc As 6h,0.75635
5166,9d 8s,8h 9c 6s Kd,0.8472771190162495
5167,9h Kc,4s 3d 3h Td 4d,0.44494949494949493
5168,3d 6s,Qh 7s 6c,0.579515
5169,5s 3d,5h 6d Ks,0.568605
5170,8d 9d,9c 4s 3c Tc Jh,0.601010101010101
5171,3d Ad,3h 4d Ts 6h,0.5006587615283268
5172,9d 7s,Kh 8c 4s 5h,0.2370004391743522
5173,9d 5d,7d Qc Kd 5c 3s,0.5494949494949495
5174,Kd 4c,Ts 2d 7d,0.40819
5175,7s 8s,3d 9s Qd 5s,0.3969587176108915
5176,5s 8s,3h Ad Jd 7c,0.14869345630215194
5177,Ks 8h,Ad 6s As 8c,0.8095740008783487
5178,3h 9s,7s 2d 9h,0.73562
5179,Qh Kc,Td 7s 3d,0.453115
5180,2c Ac,Ks Qc 2s 6d,0.5442468159859464
5181,8c Ks,Js 7s Qc,0.4541
5182,Tc 9s,4c 6d 6c Qd 5c,0.14292929292929293
5183,7s 6s,8c 5d 8s 2h,0.3142182696530523
5184,9c 3h,5h As 9d Qd,0.6469038208168643
5185,8d 7h,5d 7d 4s Qh,0.6877689942907335
5186,6c 6h,9d 5h 8h,0.63308
5187,Th 5c,8d 7d Kd 6c 8h,0.13383838383838384
5188,Jd 8s,Kh 3d Th 2d 6c,0.17020202020202022
5189,9d 3s,3c 7c Ah 7d,0.5896025472112428
5190,9s 8h,3s Jh Td 6d,0.35804787000439176
5191,7d 8c,2c 9c 4c 2s Ac,0.798989898989899
5192,5c 2h,Td 7d Kh Qh,0.10430390865173474
5193,9h Ah,4h 5d Tc,0.509275
5194,2h 7c,Kh 4d 9h 2c 3d,0.4111111111111111
5195,As 7c,Kh 9c 5s 8d 3h,0.34393939393939393
5196,7h 4d,Th 9d 8d Ad 2c,0.09747474747474748
5197,3h Qd,2d 9d Qc,0.79753
5198,5s Ah,Jd 5h Kd 7h,0.5646354852876592
5199,9c 4h,Td 6h 7c,0.34527
5200,8s 3c,Jc 3h 6s Th Js,0.5787878787878787
5201,7d 9h,Qs Ts 2s As,0.1730566534914361
5202,Js 2d,4d 8h 7d,0.276615
5203,Kc Qs,9c 4d 5s,0.46065
5204,Ad 5c,4c Th 2d 8c Kh,0.33181818181818185
5205,8s Kh,Td 8h 6d 4c Qs,0.6393939393939394
5206,6s 3s,4s 2d Ts 3h,0.6712889767237593
5207,Qd 9s,Th 5s Qh 9h,0.7801273605621432
5208,6h 9c,2h Ad Qh 5s 3s,0.04494949494949495
5209,9d 5c,Js Qc 7s,0.283165
5210,2c 3s,8c 8h 3h,0.562625
5211,2s Qh,5h 3h Ac Jc,0.3470245937637242
5212,8h Jc,9s 7d Qc 5d,0.3965744400527009
5213,Jd 3h,Ts Js 3s 8d,0.7671936758893281
5214,3c 4h,Ts 3s As,0.464255
5215,Ac Ts,Jc 5h 9s 4s,0.4338603425559947
5216,Js 3h,Ts 9s 5h 8c,0.30606060606060603
5217,6c 2h,7s 5d 4c Ks,0.21869784804567413
5218,Th 9d,8d Ad Td,0.778185
5219,4c 9d,6h 3h Ac,0.24944
5220,2d 4s,6d 4h 2h 9c,0.837044356609574
5221,Ac 7h,As Qh Qs 7c 7d,0.9101010101010101
5222,9c Th,Jh Ks 2s 8s,0.36381203337725077
5223,6s Kh,7c 9d 7d Qs 2h,0.34393939393939393
5224,Js 6h,Ks Ah Ad,0.4719
5225,3s 7s,Jd Kc Qc 3h 4s,0.42525252525252527
5226,4h 9d,9s 7s As Jh,0.5489679402722881
5227,Jh 8s,Jd Ts 9c 5h,0.7843214756258234
5228,Ac Ts,6s 2s 3h 7h,0.4097386912604304
5229,Th 2c,Js 4d 4h,0.314975
5230,9d As,Tc 9s Jh,0.600815
5231,Jc 8s,7d Ac 2h 5c,0.2573122529644269
5232,Th 5d,3c 9d Js,0.309945
5233,5d 3c,Qd Jh 8c Ts 4d,0.022727272727272728
5234,2d 8h,4d Tc 8c 4c Jd,0.5333333333333333
5235,Qd 9c,6c 3d 6h 2c Ts,0.2590909090909091
5236,7s 3s,Jd Jh 8d,0.22445
5237,4s Jh,3d 5d Jc Qh 8c,0.7303030303030303
5238,5s 3h,8s Qh 5c,0.56671
5239,6h Qh,As 6s Ad,0.708565
5240,5s 5c,Qs 3c 7s 2h,0.6232762406675451
5241,8c Ad,4h 7c 7s,0.572925
5242,Ah 3s,Th Ts 6c,0.54084
5243,6h 9c,Qh Jc 8h 8s,0.28885595081247256
5244,4d Ks,4s 5h Qh,0.56863
5245,Tc Jc,Ts Kh 7d,0.75705
5246,3c 2h,9c 8s 9s Js,0.1143939393939394
5247,Ah 4c,Jh Qd 2c 6c,0.39586078173034694
5248,2d 7h,5h 4c 4d 5s 7c,0.6808080808080809
5249,2c 7s,Td 6d 8h 4h Qc,0.05101010101010101
5250,Qc Jd,Ah 4c 6s 5d,0.3121870882740448
5251,5c Qc,2c 3h 6h Jh 9h,0.08080808080808081
5252,Js 9s,Qc Kc Th 2d,0.9441040843214756
5253,5h Qd,5s Qc 3d As 6c,0.9181818181818182
5254,Tc Kd,Qh 5c Ad 7h,0.4847606499780413
5255,8c Kc,Ah 2d 3d 5s Js,0.251010101010101
5256,6h 3s,5s Th Kh 3c,0.511231884057971
5257,Qs 6c,5s Ad Kh 2h Th,0.30505050505050507
5258,2d 9d,5d Js 9s,0.67071
5259,3c 8s,5d 6d 8d 9d,0.3469148001756697
5260,7c 8d,Js 3c 4h 9h Ks,0.12575757575757576
5261,Qs 5h,Kc 6h 5c 7s,0.4867149758454106
5262,Kd 6c,Kc 7s 6h,0.89352
5263,9c 5h,8d 2c Qh Qc 9d,0.807070707070707
5264,Qd 8s,3h 7s Jd 3c 4h,0.24696969696969698
5265,3c 6h,9h Td Ts 9c,0.18638559508124725
5266,4s Js,Kh Qs 4c,0.633105
5267,5c Kc,As Th 6s 6h 3d,0.4590909090909091
5268,Ts Qd,Ad 7c 7d 8d Ac,0.4732323232323232
5269,5d Qc,6c 2c Js 4d Kh,0.22676767676767676
5270,2h 6s,4c Ad Kh 3d,0.14721124286341677
5271,6s 5c,4c Qs Ks Jc 8c,0.05505050505050505
5272,6h 8h,5h Kd 8d 8s,0.9447848045674133
