,hand_str,board_str,hand_equity
5903,Kh 2s,4h Ks 6h,0.807455
5904,Kh 9h,Qs 2c 4h,0.46898
5905,Ad Ah,Tc 9h Kc 3h,0.8317523056653492
5906,As Qs,6c 3d Qh 2s Kh,0.7919191919191919
5907,Jc As,Kh 5s 9s 7s 8d,0.24898989898989898
5908,4d Qs,Jc 4c Qc 3h Qd,0.9959595959595959
5909,Kc 5c,Th 5s 7c,0.63192
5910,8c 4s,Js 8s 4h,0.849395
5911,6h 5c,2s 5d 3c Jc 6d,0.7848484848484848
5912,3d 2c,Ts 8c 6s Kd,0.08235617039964865
5913,5d Ts,7h 5s Th,0.85351
5914,9c Th,Qh 2h Ac 3h,0.3819060166886254
5915,8h 7c,2h 2s Kh Ks,0.2567303469477383
5916,2d Qs,6h Qd 5d Js Ah,0.7404040404040404
5917,4c Th,6s Kh Td 7d 8d,0.5575757575757576
5918,5s 3d,2c Ac 9c,0.251875
5919,Jc 8s,Qh Jd 9d 5d,0.6417654808959157
5920,8s 3h,Jc 5d Th 4d 9h,0.09545454545454546
5921,As Kc,9c 7c Ah,0.863155
5922,4c 4s,4d Ah 5s 3c,0.7849582784365393
5923,9c Ks,6d Ah Th Kd 5s,0.7787878787878788
5924,Js 4c,3c 8s 9s,0.3258
5925,5d 9d,2s 4s As Kh,0.2220245937637242
5926,7d 9d,3h 8d Kc Kh 7h,0.6848484848484848
5927,8c 4d,5d 2h Qd,0.256425
5928,5d Ac,4d 7c 7d 8d As,0.7984848484848485
5929,Qd Qh,Qc 2s 8h Ts Js,0.7767676767676768
5930,As Ks,Qs Jd Th 8d,0.9695981554677207
5931,Qs 7d,6h 3s Qh 4d,0.7955643390425999
5932,As 8s,Qc 8c 8h 3d 4h,0.9803030303030303
5933,8d Ad,Qd 6s Jc,0.51919
5934,5s Ts,6h 4c 7s 7h 2s,0.07727272727272727
5935,Qc Jh,7d 8c 2h 4h,0.2878787878787879
5936,Jh As,2d Ks Ts Jc,0.7769433465085639
5937,Js 6c,Qh 8s 6d 2h 2s,0.5949494949494949
5938,5c 7s,4d 3d 6d Ac,0.8674352217830479
5939,Ad 9h,3s Jh Kd 4d,0.43379446640316205
5940,Ks 2h,Qh 5s 3d Js,0.30505050505050507
5941,3d Jh,6d 8s Td,0.28916
5942,5s Js,7s 5c 4c,0.58819
5943,Ac Th,Jh 9s Kh 4s Qh,0.9590909090909091
5944,Jd Ah,Kh 2h 2s,0.60215
5945,2d 7s,9d 6d 7c 4h 5s,0.43737373737373736
5946,4d 3d,4s Jd Ac Th,0.4996706192358366
5947,Th 5d,Kc 4d 3s,0.31654
5948,8c 6s,7h Kc 8d Jd,0.6053579270970575
5949,6c 8c,4d 7s 5d,0.918965
5950,2c 6d,Ks 2d 4c 2s,0.9355841018884498
5951,2h Kc,3c 9h Js 5h 4s,0.1984848484848485
5952,5c 6c,2h 9c 6s Kc,0.6960035133948177
5953,7d 7s,6d 2c 4s 6c,0.7371102327624067
5954,Td Qc,Kc 2d 7s,0.459335
5955,Qs Jd,Qh 2c 5h Kd,0.7823671497584541
5956,3h 7d,7s Jh Kc Qc,0.5161176987263943
5957,Jc 2s,5c 3c 8d,0.30249
5958,Qc 5h,Jh 2h Ac,0.418395
5959,Ah 9c,Qs 3h 4d 4s 8c,0.4772727272727273
5960,Th Kc,Qd Jc Js 6c 8s,0.3803030303030303
5961,8d Qc,Kh 2d 7d 8s,0.7409969257795345
5962,Qc 8d,9s As 4s Ac 3c,0.32727272727272727
5963,3s Ac,As Qs 7c,0.83866
5964,Ts 9d,5s 4c 6d 8h 7c,0.9954545454545455
5965,5h 7s,2s Ah 5c 9s Qc,0.5333333333333333
5966,4s 4h,4c 8d Kc Th 2h,0.990909090909091
5967,3c 4h,5s 7d 4s,0.53715
5968,4d Td,4s 8d Kh Qh,0.546036451471234
5969,9c 6c,Tc 6d 4d 2s 5s,0.5636363636363636
5970,5c Ks,Ts Jh 6c 7s,0.2948397013614405
5971,5d 7c,6s Jh 8h 5s 9d,0.9126262626262627
5972,Td 8h,Qs Kd Jc Tc,0.3983640755379886
5973,4h 6h,8c As Js 3h 4c,0.5232323232323233
5974,5d Qh,Jd 8c Kd,0.40883
5975,3s 8s,2h 6h Jc 6s,0.16986166007905137
5976,9h 5h,7d Ah 6d,0.3841
5977,Qs 4d,8d Qd Ks,0.74963
5978,4c As,7s 2s 4s Qh 6c,0.5323232323232323
5979,6h 5c,2h 6c 3h Th 5h,0.7101010101010101
5980,3h Js,Kd 5s 4d Qc,0.29310496267018005
5981,2h 8h,Jc 5c Qd Qh,0.21318620992534035
5982,Ad 3c,4c Js 6h Qc Qs,0.4409090909090909
5983,3h 5h,8h 3c 7c 4s Qd,0.4292929292929293
5984,Tc Kd,3s 7c 5c 7d Td,0.8565656565656565
5985,7d Qh,Jd Jc 5h Js,0.4563570487483531
5986,9c Kc,7h 3c Kh,0.827535
5987,Kd Jh,Tc Jd 4c,0.80194
5988,4d 4s,As 8h 6c,0.495265
5989,6h 3h,Ac 5c 2s 4h Jc,0.9505050505050505
5990,Th 7h,9h 9c 7c,0.704535
5991,7c Ah,Jc 9c 6c 9s 8d,0.3904040404040404
5992,3d Qs,Ac 7c 9s Ad,0.4160737812911726
5993,3s Qc,7s 4h Jh,0.30999
5994,6h 5d,Qd Qh Jd,0.24593
5995,8h 5h,Kd Qc Qd,0.276425
5996,8s 6c,6d 7h Jc Kc Qs,0.44343434343434346
5997,6c 8s,7s Qc 5d Ts 3s,0.05505050505050505
5998,Kd 2c,3s 8c Jd 8d,0.4177536231884058
5999,Td Js,6d 8d 8c 7s,0.3305884936319719
6000,Tc Ac,Td 4s Qs 8s,0.6554347826086957
6001,7c 9c,6h Ah 7d 2d,0.701526130873957
6002,Jd Ks,3d 8s Ah,0.515365
6003,8c Kh,Th Js As 5d,0.456477821695213
6004,Ks Td,2h Jc 9c,0.52831
6005,8h 7h,Kc 8c 2c,0.580915
6006,Th Td,8c Jd Js Ah Kh,0.6550505050505051
6007,Jh 6d,5h 6c Ad 6s Kc,0.9641414141414142
6008,3d Qs,9s 6s 7d 7s 6h,0.32575757575757575
6009,3d 2s,Ts 9d 8d Kc,0.10532498902064119
6010,7c 7s,4d Jc Tc 5d 2s,0.648989898989899
6011,8c Ac,4s 9d 3d 3s 5h,0.4207070707070707
6012,9h 3d,7c Kc Th 2c 8h,0.09393939393939393
6013,5c 7d,Qc Kc Qh,0.274205
6014,Ad 7d,5h 8c 8h 6c 2d,0.4126262626262626
6015,Qd Kd,8c 3s Kh 3c 5h,0.8757575757575757
6016,Tc Kd,3c 9d 4c Kh,0.8559947299077734
6017,Qh Tc,7d 7c 6s,0.436715
6018,3c Jh,5c 4s Ad Th,0.2922705314009662
6019,9h Jc,4s 7s 2s Jd,0.7322244180939833
6020,Ks Td,5h 4s Ad Kh Js,0.7747474747474747
6021,3d 8h,8c 7h Kd,0.6642
6022,Jh 8d,9h 7c Kh 6s,0.3826196750109794
6023,4h 5c,2h 5s 2s 3d,0.7045893719806763
6024,4h 2c,Jd 3h 4d 5c 2s,0.602020202020202
6025,7d 3c,9d 8d 5c,0.32028
6026,Qd 7d,5c 2h 6h,0.344375
6027,Ah 9h,2h 7s Ts 5s 2d,0.4444444444444444
6028,2c 7d,5h 4c Ts 3d,0.2144927536231884
6029,5h Js,Ah Ts 6h Td Qs,0.3560606060606061
6030,6s 2h,Kc Kd Jd,0.21342
6031,6c Tc,5s Kd Kh 8s Js,0.23333333333333334
6032,8s Tc,Ts As 4s,0.762645
6033,Js Ts,6h 5h 9c 4d Th,0.7696969696969697
6034,Ts 9c,7c 4h Js Kd Jh,0.2873737373737374
6035,4c 7s,Kc 3c 7h 7c Ts,0.9217171717171717
6036,3s 4d,9s 6d 5c 5h,0.2362538427755819
6037,5s Tc,9d 2s 5c Js,0.6169082125603865
6038,Qs Qc,Jh 7c Jc 3d,0.8510320597277119
6039,Jh 4d,Kc 4c 2s 8h,0.6172375933245499
6040,2c 6c,5h Ac Qh,0.211525
6041,2d 8s,Jd 7d Ad 3s,0.24051383399209486
6042,4h 2s,As 3c 6h,0.27005
6043,6s Kh,Tc 6h Ks,0.903285
6044,7h Jh,9d 2d 6h,0.34326
6045,Ts 3h,Kc 6d 9d,0.27721
6046,Jh Kd,As Kh 7h 9s,0.7884606938954765
6047,Ad 7s,Ks Qh Ah,0.788635
6048,As 3d,Kd Ts 3h Qs Jc,0.9348484848484848
6049,Jc Th,8c 3h 4c Kd 3s,0.2873737373737374
6050,2c 9s,Qs 3c Qc 7s 6h,0.08535353535353535
6051,5c Ts,Ad 8h 4s,0.303705
6052,4c Jd,Kd Ac Qs 7d Kh,0.46515151515151515
6053,9d Ad,4d 2h 8d,0.687045
6054,2c 3d,Ad Kd 7h,0.19308
6055,5s 2h,Ac As Ad,0.27258
6056,7c 5h,Kc 5c Qc,0.667845
6057,5d 9d,6c 3c 4c,0.349615
6058,4c 5d,7h Jd Qd,0.213055
6059,Tc 8d,Ad 4c Jd 7c Kd,0.2611111111111111
6060,8h Ah,Th 7d Ad As 7h,0.9752525252525253
6061,3h Th,5s 9d Ks,0.265555
6062,Qd Ks,8d Ac 6h,0.510075
6063,4s Ad,9d Th 8h As,0.7472771190162495
6064,3h Qs,8s 5s Kd Kc 9s,0.30757575757575756
6065,2c 8h,2d Ks 8c 4c 2h,0.9888888888888889
6066,4s Kc,7d 5s 2h Kd Ts,0.8464646464646465
6067,2s 5c,3d 6c Qd 9h,0.15922266139657443
6068,3h Ad,2h Ts Th 7h 4h,0.6444444444444445
6069,9c Qd,Kd Jh 8d,0.530725
6070,8s 6c,Th 6h 9s Tc,0.6318511198945982
6071,Qd Ah,Ks 2c Tc 8c,0.4515590689503733
6072,Tc 7c,Ah Th 8d 5c 8h,0.6818181818181818
6073,8s Js,Ad 2d 5d 5s 9h,0.21818181818181817
6074,4c 5h,8s 4d 6d,0.59159
6075,2c 8s,Jc Qc 4d,0.24259
6076,Ah Js,Jc 4h 9h 8h,0.8160408432147562
6077,9d 8h,Kh Jd 2c 6h 2h,0.16616161616161615
6078,Qs 8d,Qc Ts Td Ad As,0.7575757575757576
6079,Qs Qh,Ac Jc 3h Tc,0.696058410188845
6080,6s Td,Kh Qh Ks Ac 8h,0.33131313131313134
6081,Ah 9c,2h 7s 9h,0.800115
6082,6s 2s,6d 2h 5c Jd 8h,0.8808080808080808
6083,8d 4s,3h 9d 2c 3d 2h,0.06515151515151515
6084,8c Qh,9c 9h Tc,0.5256
6085,7c Kh,8c 5s 2d 7h,0.6716732542819499
6086,Jd 7h,Ah Td 5s,0.36328
6087,Jc Ac,8s 5c 4s 2h,0.42913921826965307
6088,8d 2s,Td 3h 7c,0.210585
6089,As 3c,4c 6h 3h Jh,0.44494949494949493
6090,8h Ts,7c 5h Ah Th Qd,0.6373737373737374
6091,Tc 5s,7s 4s Qd Kh 9s,0.1606060606060606
6092,Jc 5c,9d 2d 3h 9s,0.2788866930171278
6093,Kh 9c,9s 3c Jd 3d,0.7204984628897673
6094,6d 9c,8d 9s 7h Tc 7s,0.7449494949494949
6095,6h 2c,9d 2h Ts,0.53072
6096,Qh 2c,5c Td Jd 5h Th,0.3712121212121212
6097,Ks 8c,6h 7d 4h 9c,0.42076196750109796
6098,6s 5h,3s Qh Kc Ah Jd,0.05707070707070707
6099,5h 4s,4h 2c Jc,0.619365
6100,Jd 3s,6s Qs As,0.474175
6101,As 4d,2d 9c 6h 4c,0.6022837066315327
6102,9h Th,Jh 4d 8s 3h,0.5052591128678086
6103,4c 5d,6s Qh Ad 9s,0.09062362758014932
6104,7s 7h,Qd 5d Kd,0.50078
6105,As 4h,Jh Jd Tc,0.54443
6106,5d 5s,As Qc 7s,0.52889
6107,2s Qs,8d 5c 5s,0.41161
6108,2h Ad,5h 9h Js,0.437405
6109,8d Kd,3d 5h 9d 6s 3h,0.3116161616161616
6110,5h 7d,4c Qc Ah,0.23687
6111,6s Js,2d Qc Th Ah,0.36690821256038647
6112,9d 9c,3c 5h Ah,0.64349
6113,4c Ts,Th 7c 8c,0.674915
6114,2h 9s,8c Ac Jh 2s,0.5105401844532279
6115,8h Kh,7d Kd 2d Td 7c,0.5121212121212121
6116,2s Th,5s 8s 7c Qh 9h,0.05707070707070707
6117,Th 2s,As 5h Ks,0.33364
6118,8h Tc,5h 4c 8d,0.701145
6119,4s Jc,5h 6d 3s,0.4539
6120,Kc Qs,Kh Ac As Tc,0.8682037768994291
6121,Jh 6c,Qc 7h Kd,0.391975
6122,6h 8d,9c 9d 2h Ks,0.23432147562582345
6123,Ah 8d,Kc 2s 3d,0.494255
6124,4c As,4d Qd 2s 7s,0.6296881862099254
6125,Kd 2h,Jh Qd 3d 7h,0.31389986824769434
6126,8c 5d,Ah Qh Kd Kc,0.25917874396135265
6127,Ad Kc,3s 2s Qh 7h,0.4681598594642073
6128,As 9h,7c 9d Ah Qc,0.9414690382081686
6129,7h 5s,8c 9s Jh 2d 6c,0.9671717171717171
6130,8s 3s,5h 8d 3h,0.839395
6131,Kc Qc,Kd Ah 2h Jc,0.8002086078173035
6132,5d 8s,5c 6h 8c 5h 7s,0.9919191919191919
6133,2h 8h,As 7c 8c,0.643585
6134,Ad 2d,6h 7h 9c 8c,0.24931927975406237
6135,Td Qc,Jc 5s 4d 6s 7s,0.06363636363636363
6136,Ts 6c,7h 2s Js 9c 8s,0.8924242424242425
6137,4d 4h,2d 3s Jc 5c,0.6503732981993852
6138,Qd 2s,9d 8s 3c Th Jd,0.9287878787878788
6139,3s Qd,4d 6c 9c 3c,0.428743961352657
6140,5d 9h,Jc Ah 8h Qh,0.3902393500219587
6141,3d Jh,Qs 4c 8d Qc 6s,0.22272727272727272
6142,7h 8d,As 2c 8s,0.675895
6143,7s 5s,Kc 4s Js Ac,0.32351778656126484
6144,Ks Js,2d Jh Qd Qh,0.8360232762406675
6145,Kh Ts,8h 8s Js Ad,0.5343434343434343
6146,4s Jh,3s 2c 2s 9h Qc,0.251010101010101
6147,Ac 4d,Kh 5c 7s Ts,0.3836078173034695
6148,Jh As,Ts 3c Ac 4h,0.8379666227492314
6149,3h Kc,9c 5s Th Js Qd,0.9287878787878788
6150,Ks 2c,7s Qd Kd 9h,0.7997804128238911
6151,4s 9s,Qs 3s Td,0.53171
6152,5d 6h,Ks Tc Qh Kc,0.18667105841018886
6153,4s 4d,6c 8c Ah 4c 6h,0.9777777777777777
6154,9h 7d,8h Jd Td,0.890085
6155,3c 7s,Qd 4d Qc Kh As,0.10757575757575757
6156,Ad 3c,6s Ac 5d,0.82517
6157,2s 7c,Jd 6h Jc,0.228435
6158,9c 8h,7c 2h Kc Ac,0.3492753623188406
6159,5h Td,Qh 4s 6s 8s 9h,0.08282828282828283
6160,Tc 2s,2c Jd 6s,0.56384
6161,3s Jc,6s Kd Js 3d,0.8910188844971454
6162,6s 3d,Jd Js 6d 3h 8d,0.6545454545454545
6163,3d Kc,9s 7h Qs,0.37009
6164,8h As,9c Qh 4c,0.46701
6165,Ts 6c,Qd As 5d Qc,0.34544356609574
6166,6s 6h,7c Js Jh,0.57176
6167,Qc 2c,5h 7c 5c Jh,0.45834431269213877
6168,7s Jc,4s Th Ah,0.349875
6169,2s Jc,Ah 3h 5h,0.32441
6170,Js 8s,9h Ad 9s Ks Th,0.3560606060606061
6171,9s 9h,Ah Qc 4d Th 5d,0.5762626262626263
6172,Jc 9c,9h 4s 7s Qc 3s,0.7247474747474747
6173,9s Ts,5h 5d 2c 6c Jh,0.18232323232323233
6174,8d 5d,6c Th 8s 7h Tc,0.6515151515151515
6175,Ks Kh,5c 3h Ts,0.835625
6176,3d 7d,Ts 4c Jh,0.209925
6177,5s Tc,5h 7h Kd,0.578845
6178,Ah 8h,9h 3c As 8c,0.9357817303469478
6179,Jc Kd,9s Ac 5d,0.50647
6180,6c 2d,9s As 5s Jd 4d,0.009595959595959595
6181,2h Jh,2c 3d 6c 7d 2s,0.952020202020202
6182,8h 3d,Ks Kh 8d 4h 4s,0.7252525252525253
6183,Ks 2h,8c Ad 4h 8s 2d,0.5686868686868687
6184,8s 4s,9d Qc 5h Td Ts,0.17424242424242425
6185,Ts 8h,Th 5d Jd 6d,0.6438844971453667
6186,2h 8d,3h Ah 4s 6c 7h,0.004545454545454545
6187,Qc 4s,2h 2d 9s 6h,0.32415458937198066
6188,5s Kc,Ad 6d Ah,0.534785
6189,4h Jh,7c As Js,0.711965
6190,9d 6s,Ah 3s Th Qc,0.24161176987263944
6191,Ac Ah,8c 7s 9s,0.70236
6192,5d 7s,6h 8c Kh,0.42773
6193,Jh 2h,4c Kh Tc,0.35303
6194,5c 6s,Ac Js Kh 3h,0.11966403162055336
6195,7h 7d,4s Ah 7c 3d 2c,0.8252525252525252
6196,7d 9h,Kc 2s Kh 6h,0.24406016688625384
6197,5c As,Jd 7c 9c 2d,0.3695542380324989
6198,Ac 4s,3s 3c 5s Jd 8h,0.44696969696969696
6199,3d Js,5d 9s 8h 2s,0.17606499780412824
6200,3d 8h,Js 8s Jh 7s,0.6381862099253404
6201,Th Jd,5c Qs 6h,0.387215
6202,Jd 5h,Ts 4c As 3s 7d,0.12828282828282828
6203,3s Qh,Th 6c 7s 6h,0.3089811155028546
6204,8d Qc,3c 9c 5s Ah,0.32044356609574
6205,5s 6h,Qh Kh As 6c,0.5362538427755819
6206,Kc 3s,4d 4c 8c Th,0.40401844532279313
6207,Qh Kc,3h 8h 9s,0.472635
6208,8s 8d,5d 5c Td 6h Js,0.6449494949494949
6209,5h Kd,Ts 4c 8h 4s,0.40418313570487485
6210,Th 8h,5c 2d 4s,0.265075
6211,4d 2d,Th Kh As Js,0.16677646025472112
6212,Td 5c,Ts Kh 8s 3d Js,0.5828282828282828
6213,Qs Qh,3c 5d 2h,0.73688
6214,Jh Qc,3s Qd 9d,0.81628
6215,Js Ac,Td Kd Qs,0.923565
6216,6d Jc,Kh 2d Qs 5h Qd,0.34393939393939393
6217,Kc 4d,2c Ts 6h 4h 9h,0.509090909090909
6218,Tc Jd,5h 6h Ks Th,0.6725955204216074
6219,8h As,Jd 6d Jh Jc,0.627931488801054
6220,8s 2s,5d 3c 9s,0.24842
6221,7c 4h,6d 7d 7s,0.90505
6222,Ac 6d,Js Ah 2d,0.84429
6223,Jd 8s,Ts Kh 4h,0.370935
6224,Js 6s,Tc 9d 7s,0.40605
6225,Qc 4c,5s 3c 3h Qs,0.8010979358805446
6226,2c 5s,2h Ah 9d 8d,0.48832894158981116
6227,7d 7s,4s As Kh 9c 2h,0.5803030303030303
6228,Ac Ts,Qd 5d Ad Jd,0.5078392621870883
6229,Qd Jh,5c 4s 5d,0.435915
6230,4d 3c,4h 2c Kd 8c,0.5851010101010101
6231,7c 6c,4c Ks 4h,0.298925
6232,9d Qd,Qs Td Js 2h,0.7928414580588493
6233,7d 4c,8s 8c 9s,0.23908
6234,8d 9d,2c Jh Ks,0.31378
6235,9h 9c,8h 6s 2h 7c,0.7976064997804129
6236,7d 4d,Ts 4s Td,0.63111
6237,Td Ad,3d Js Qh,0.613015
6238,Qh 8d,3c Js 6c Ts,0.3437637241985068
6239,Qs 8c,8s Js 8d Ks,0.9310057092665789
6240,9d 6h,9s 7d 8d 3s,0.7349802371541502
6241,5s 2s,Js 6h 9c 9s,0.2863087395696091
6242,Kd 4c,3c 7d 2h,0.41005
6243,3h 7h,3d 9c Js 9d 8s,0.5505050505050505
6244,3h Th,Qd 8c Jh As,0.40320597277119014
6245,8h 7c,Qc Th Jc 6s,0.24381862099253404
6246,7h 8c,3s 5d Th,0.26021
6247,3d 2s,7s Ah 8h 5c 6h,0.00404040404040404
6248,Th 8s,Qh Kh 8c,0.682525
6249,6d 7h,Qd Ac 2s 9c Qc,0.0994949494949495
6250,7h Ad,4d 2h 4s,0.559515
6251,Kd 7h,3s 2h Kh 2s 9d,0.8353535353535354
6252,8h 9s,5h 8d 8c 6h,0.9201361440491875
6253,4s Jc,Ah 9d 6s 6d 8c,0.21868686868686868
6254,Jd Kh,Kc Tc 3h,0.833355
6255,7s 2h,5h 7c 7d 5d,0.9723100570926658
6256,3s 6h,8c Qd Qh,0.20432
6257,3d 5s,9c 9d Ts Ks 2h,0.022727272727272728
6258,Kd Jh,2c 8d 3c Qh,0.38141194554238034
6259,8h Qs,9s Jd As 5d,0.39474088713219146
6260,4s 7s,3d Tc 4d 3s,0.6122529644268775
6261,4c 5c,5h Qs Ad 7h Td,0.44646464646464645
6262,8d 7s,7h 5s 7d,0.94077
6263,Td Th,Qs 4h 9c,0.750425
6264,Td 8h,3s 2s 9d As,0.1808739569609135
6265,3h 2d,4d Qh 3c 7c 3d,0.9358585858585858
6266,Qd 9d,7d 7h Js,0.470935
6267,Ks Th,6d Ad Tc,0.74701
6268,3h Kc,8s 8h 5c 2d 7h,0.29343434343434344
6269,Kd 4d,Jd Qd 2c 5c,0.4566315327184892
6270,Th Kd,8s 2s Qs 7h 5h,0.22525252525252526
6271,6d 3s,4c 4d 3h,0.60206
6272,Js 9c,8c Jc 2d,0.811015
6273,Qc 8d,5d 7c 9h 2s Jd,0.1621212121212121
6274,9s 3h,Ac 4c 7h 6d,0.17947957839262188
6275,8d 2s,Ac 6s 7h Ah,0.1651185770750988
6276,6d 4c,4h Ac Td 5c,0.4958058849363197
6277,9h As,3d 3s Ah,0.84922
6278,Td As,7h Ts 9d 5c,0.780983750548968
6279,6d 6h,7d 9s 9d,0.579055
6280,8s Js,4h 2h 5h,0.248795
6281,3c Ah,5s 8c 9d,0.41065
6282,7d Td,4d 4s 5d Jd 8c,0.9535353535353536
6283,Kd 3s,3c 4c 7s Jh,0.5204874835309617
6284,8d 2s,Js Kh 4s Th,0.17895256916996047
6285,5h 9s,3c Ah Qh,0.303055
6286,2h 8d,Ac 7h 6d 3s 6h,0.04090909090909091
6287,8d Ks,Ac 7d 3c 6d 8c,0.693939393939394
6288,7s Ad,8d Js Kc 3h,0.4205533596837945
6289,Jc Jd,9h 7s Ts 5h 5s,0.8166666666666667
6290,6h 5s,Th Kh As 9d,0.14792490118577076
6291,Qs Qd,Th 8h 6c 9s,0.680983750548968
6292,3h 5s,Ad Tc 9h 8c 4d,0.022727272727272728
6293,5d 4c,Kd 2h 8s Ad,0.17446201141853315
6294,Kd Jc,8h Td 5d 6c,0.3279754062362758
6295,5s 2c,Jh 9h 2s,0.512785
6296,9s 3d,Ac 6d Qs 9d,0.6507026789635485
6297,3c Kd,Qs 8d Ks,0.79598
6298,9h 8s,6h 8h 2s,0.75098
6299,8s 3c,2h Td 5c 6d,0.1755270092226614
6300,Jd 5d,Jc 9c Js,0.90211
6301,Js Jc,9s 8d 7s 9d 6s,0.552020202020202
6302,6c 2c,As 9d 8c,0.22744
6303,Jd 3d,6d 4d 4s,0.55919
6304,9s 2d,As 5h Qs Jh Js,0.24191919191919192
6305,6d 7s,Kc 9h 4d,0.24835
6306,Qd 5h,7s 2s Js 4c 6s,0.07474747474747474
6307,7d Th,Qh 3s 3h Ts,0.6822573561703996
6308,4s 3h,7h Jc Jh,0.21151
6309,Kh 2c,4s Th Ac 9c 8h,0.29545454545454547
6310,Ts 4d,2h 3s 2c Jd 4s,0.6464646464646465
6311,Tc 5h,As Jd 3h Kh 3d,0.1984848484848485
6312,3s 8h,Ah 5d Qd,0.22731
6313,Jh 5d,Js Qh Ad 6d,0.6527228809837505
6314,7s 6s,Tc 8s Kh,0.368875
6315,6d Ad,Ac 8c 6s Tc,0.8073561703996487
6316,5d Tc,Kc 9s Ac,0.35086
6317,Js 8s,Ts 2c As 3s 4s,0.9111111111111111
6318,6s Ks,As Jh 7h Ah,0.44962670180061487
6319,2c 9s,Ts 6c Qc 7h,0.24758454106280192
6320,5c Th,7s 4d 5s,0.559615
6321,Ah Kd,Th 7c 7s,0.61135
6322,7d 3h,4s 5s Ks,0.261485
6323,9d 9s,Kc As 8h 6c Kh,0.7631313131313131
6324,8c 6d,2d 9s 3c Td,0.23854852876592006
6325,5d Qs,2c 5s Kh 8d As,0.5737373737373738
6326,6s 8c,2d 4s Ad,0.223915
6327,Ad 9h,7s 8c Jh As,0.8495388669301713
6328,Ks Kc,Qs 9h 8s 8h 6d,0.847979797979798
6329,2c Qh,3h Ac Td 2s,0.5148221343873518
6330,3h 5c,3s 8d 4c As,0.5353315766359245
6331,7c Jd,4d 5s 9s,0.321205
6332,6c 8c,6h 7c 9h 2s Jh,0.5050505050505051
6333,7c 7s,Td 2d Th 4h Js,0.751010101010101
6334,3s Jc,As Kh 7c,0.37329
6335,5h Qc,9d 5c 2c,0.673135
6336,Kc 4s,8h 6d Qs 5c,0.32997364953886693
6337,6c 5h,Kc 2c Ah,0.220475
6338,8s 3s,2s Ts 3h 9s,0.9498462889767237
6339,5d 3c,Jd Jh Ac,0.233485
6340,7c 8s,8h Jh 5s Kh Ac,0.5212121212121212
6341,8s 5s,3h 8h Th Ad,0.5573781291172596
6342,9c Kd,Th 9s Qc 2c 8h,0.5363636363636364
6343,2d 5d,8s 3h 3s 4h Ac,0.9671717171717171
6344,5h 7c,3c Qh 9s 2s Jh,0.05707070707070707
6345,Jh 2s,6d 9c 5h 9s 4c,0.11161616161616161
6346,Tc 4d,5c Td 7h,0.75166
6347,6h 2d,6c 7s 5c,0.51006
6348,Th 7d,3h 7s Tc 8h Ac,0.9181818181818182
6349,6d 9d,Kc Ts Ah Jh Qc,0.5
6350,7h Kc,As 3d 7d 4h,0.6711682037768995
6351,8s Qd,6c Qs Td,0.80516
6352,Ac Qc,4c Ah 5d 9c,0.8852437417654809
6353,9d 6d,3c 9s 4d Kh,0.7239350021958718
6354,Qc Ks,Ad 4d 5s,0.459035
6355,Ts 2s,6d 5h 7h 8h 9s,0.8883838383838384
6356,5d Qh,3h 8h Ac 7d,0.3098814229249012
6357,3c 2h,Kd 8s 5c 2s,0.4958717610891524
6358,2h 6c,9d 8c Qh As Ac,0.10151515151515152
6359,Th 9s,Ac Jd 6s,0.37991
6360,2d 7c,5h 4d As Jh,0.16517347386912604
6361,Th 7d,Kc 6c Td,0.697525
6362,Ad Ks,Kc 4h Ah 7s Qc,0.9707070707070707
6363,As Ts,2d Kh 3h,0.502375
6364,3c 7d,3s 4d Qd 2d,0.5699714536671059
6365,Jc 3s,8d 6s 6c,0.327155
6366,Qh 6d,Jc 7d 6c,0.598215
6367,3s Kh,4s 2d Jd,0.385395
6368,Js 8d,2d 2c 4s,0.358845
6369,Tc 7d,4h Qs 2c 8d 9d,0.12575757575757576
6370,Td Tc,Th 9h 5s,0.92051
6371,Kc Qs,4d 7d 8c Ah,0.42752525252525253
6372,6s Ts,Ad Js 5d Kd,0.30535792709705756
6373,6h Ah,Jc 9h 5d Th,0.48345410628019325
6374,2s 5d,3c Jh Ac,0.28778
6375,5h Th,Ad 6h Qc 8c,0.24297321036451472
6376,7s 8h,6d 6c Ac Kc,0.2002195871761089
6377,Js 8c,Th As 2s,0.401635
6378,Jh 6d,Tc Th 8c,0.355375
6379,Kd 3d,9c 2d 5h 8h,0.28312472551602985
6380,2c Jc,8s 4d Tc 9h 7s,0.9287878787878788
6381,5c 2h,Qc 5h Qh Tc,0.5731664470794906
6382,Ks 6s,2s 9s 7d,0.622835
6383,2d 2s,9s 6d Th Td 7d,0.3752525252525252
6384,3d Ac,Js 5h 9c 9d,0.5070597277119017
6385,7h 7c,Qd Td Ah Kc Ac,0.42676767676767674
6386,Kd 2d,Td 3h 2h,0.580405
6387,Th As,3d Td 9h 3h 4h,0.8323232323232324
6388,6d Jc,7h 3h 6c 3d 5s,0.5434343434343434
6389,9h 4s,Th 2s 5c 3d Qc,0.07727272727272727
6390,9s 8c,Tc 9d 2s,0.71252
6391,8h 2d,2c 8d 7c Kh 5h,0.9121212121212121
